Response ID,Date Submitted,PSID,75: How old are you?,377: Which of the following best describes how you think of yourself?,378: In what region of the UK do you live,401: How much do you trust the government?,29: What is your ethnic group?,29: Any other ethnic group (Please describe):What is your ethnic group?,"163: Buddhism:Which, if any, of the following religions do you consider yourself part of?","163: Christianity:Which, if any, of the following religions do you consider yourself part of?","163: Islam:Which, if any, of the following religions do you consider yourself part of?","163: No religion/Atheism:Which, if any, of the following religions do you consider yourself part of?","163: Other (Please specify) (text):Which, if any, of the following religions do you consider yourself part of?",481: Andy Burnham:Please tell us whether you have a favourable or unfavourable view of each of the following:,481: Kemi Badenoch:Please tell us whether you have a favourable or unfavourable view of each of the following:,481: Ed Davey:Please tell us whether you have a favourable or unfavourable view of each of the following:,"595: Oldest child:Thinking about the child(ren) you have aged 11 or older, how old are they?","595: Second oldest child:Thinking about the child(ren) you have aged 11 or older, how old are they?",weight_demog
713,2026-08-01,P00712,23,Female,London,Not very much,White - British,,,,,,,Very unfavourable,Very unfavourable,Don't know,,,2.416594
714,2026-08-01,P00713,56,Female,Wales,Not very much,White - British,,Buddhism,Christianity,,,,Somewhat unfavourable,Very favourable,Somewhat unfavourable,,,0.469603
715,2026-08-01,P00714,74,Female,Wales,Not very much,Other,wrote something,,,Islam,,,Very favourable,Somewhat favourable,Somewhat unfavourable,,,2.378068
716,2026-08-01,P00715,34,Male,London,Not very much,White - British,,,,,,,Somewhat unfavourable,Somewhat favourable,Very unfavourable,,,0.935409
717,2026-08-01,P00716,31,Female,Scotland,Trust a fair amount,White - British,,Buddhism,Christianity,Islam,,,Somewhat favourable,Somewhat unfavourable,Don't know,,,1.634409
718,2026-08-01,P00717,72,Female,London,Trust a fair amount,White - British,,Buddhism,,,No religion/Atheism,,Somewhat favourable,Somewhat unfavourable,Somewhat unfavourable,,,2.414913
719,2026-08-01,P00718,30,Male,North West,Trust a fair amount,White - British,,,Christianity,,,,Don't know,Very favourable,Somewhat unfavourable,,,1.184189
720,2026-08-01,P00719,47,Female,Scotland,Not at all,White - British,,,,Islam,,,Don't know,Very unfavourable,Somewhat favourable,,,0.532594
721,2026-08-01,P00720,25,Male,South East,Not very much,White - British,,,,,,,Somewhat favourable,Very unfavourable,Don't know,,,1.610498
722,2026-08-01,P00721,78,Male,Scotland,Not at all,White - British,,,,,,,Very favourable,Somewhat favourable,Somewhat favourable,,,2.522352
723,2026-08-01,P00722,22,Female,North West,Trust a fair amount,White - British,,,,Islam,No religion/Atheism,,Very unfavourable,Somewhat favourable,Somewhat unfavourable,,,0.574369
724,2026-08-01,P00723,55,Female,South East,Not at all,White - British,,,,,No religion/Atheism,,Don't know,Somewhat unfavourable,Don't know,,,1.827488
725,2026-08-01,P00724,21,Female,Scotland,Not very much,White - British,,,Christianity,Islam,No religion/Atheism,,Very unfavourable,Very favourable,Don't know,,,1.85673
726,2026-08-01,P00725,61,Male,Scotland,Not very much,White - British,,,,,,,Don't know,Don't know,Very unfavourable,,,1.564869
727,2026-08-01,P00726,59,Female,Wales,Trust a fair amount,White - British,,,,Islam,,,Don't know,Somewhat favourable,Very unfavourable,,,1.073261
728,2026-08-01,P00727,76,Male,Wales,Trust a fair amount,White - British,,,,,,,Don't know,Very favourable,Don't know,,,1.325274
729,2026-08-01,P00728,37,Female,North West,Trust a fair amount,White - British,,Buddhism,,,No religion/Atheism,,Very unfavourable,Very unfavourable,Very favourable,,,0.924149
730,2026-08-01,P00729,69,Male,South East,Not very much,Asian - Indian,,,Christianity,,,,Very favourable,Somewhat unfavourable,Very unfavourable,,,0.400103
731,2026-08-01,P00730,20,Female,London,Trust a great deal,White - British,,,,,,,Don't know,Very unfavourable,Very unfavourable,,,2.316924
732,2026-08-01,P00731,41,Male,South East,Not at all,White - British,,,,Islam,,,Very unfavourable,Somewhat unfavourable,Very unfavourable,,,2.145811
733,2026-08-01,P00732,36,Male,South East,Not very much,White - British,,,Christianity,,,,Very unfavourable,Don't know,Somewhat favourable,,,1.718175
734,2026-08-01,P00733,58,Male,Scotland,Not very much,White - British,,,,,,,Somewhat unfavourable,Very favourable,Don't know,,,1.092061
735,2026-08-01,P00734,19,Female,North West,Not very much,White - British,,Buddhism,,Islam,,,Very favourable,Somewhat favourable,Very unfavourable,,,2.466096
736,2026-08-01,P00735,80,Female,South East,Not very much,White - British,,,Christianity,Islam,,,Don't know,Very favourable,Don't know,,,1.430863
737,2026-08-01,P00736,56,Male,Scotland,Don't know,White - British,,,,Islam,,,Very favourable,Don't know,Somewhat favourable,,,2.110409
738,2026-08-01,P00737,61,Male,London,Trust a fair amount,White - British,,,,,,,Somewhat favourable,Don't know,Somewhat unfavourable,,,2.567357
739,2026-08-01,P00738,73,Male,South East,Not at all,White - British,,,Christianity,Islam,,,Very favourable,Very favourable,Somewhat unfavourable,,,1.860564
740,2026-08-01,P00739,56,Female,Scotland,Trust a fair amount,White - British,,,Christianity,,No religion/Atheism,,Very unfavourable,Very unfavourable,Don't know,,,1.395975
741,2026-08-01,P00740,42,Female,South East,Not very much,White - British,,,,,,,Somewhat favourable,Somewhat favourable,Don't know,,,2.372762
742,2026-08-01,P00741,50,Female,London,Not at all,White - British,,,Christianity,,No religion/Atheism,,Somewhat unfavourable,Very unfavourable,Somewhat favourable,,,1.336078
743,2026-08-01,P00742,68,Male,North West,Trust a fair amount,White - British,,Buddhism,,Islam,No religion/Atheism,,Don't know,Somewhat favourable,Somewhat favourable,,,0.466242
744,2026-08-01,P00743,67,Male,Scotland,Don't know,White - British,,Buddhism,Christianity,,No religion/Atheism,,Don't know,Very favourable,Don't know,,,0.670191
745,2026-08-01,P00744,61,Male,South East,Not at all,White - British,,Buddhism,,,,,Very unfavourable,Very unfavourable,Very unfavourable,,,1.692484
746,2026-08-01,P00745,27,Female,North West,Trust a fair amount,Black - Caribbean,,,Christianity,,,,Very unfavourable,Very favourable,Somewhat favourable,,,2.148504
747,2026-08-01,P00746,73,Male,London,Trust a fair amount,Asian - Indian,,,,,,,Very favourable,Don't know,Somewhat favourable,,,1.375107
748,2026-08-01,P00747,37,Male,London,Not very much,White - British,,Buddhism,,,,,Don't know,Very favourable,Don't know,,,0.999135
749,2026-08-01,P00748,29,Female,Scotland,Trust a fair amount,Asian - Indian,,,Christianity,Islam,No religion/Atheism,,Very unfavourable,Don't know,Very unfavourable,,,2.262066
750,2026-08-01,P00749,73,In another way,London,Not at all,White - British,,,,,,,Somewhat favourable,Somewhat unfavourable,Very favourable,,,0.588118
751,2026-08-01,P00750,49,Male,South East,Not very much,Black - Caribbean,,Buddhism,,Islam,,,Very unfavourable,Don't know,Somewhat favourable,,,1.667788
752,2026-08-01,P00751,79,Female,South East,Not at all,White - British,,Buddhism,Christianity,,No religion/Atheism,,Very favourable,Don't know,Somewhat favourable,,,0.895214
753,2026-08-01,P00752,43,Female,London,Not very much,Black - Caribbean,,,,Islam,,,Very unfavourable,Somewhat favourable,Somewhat favourable,,,1.474336
754,2026-08-01,P00753,32,Male,South East,Not very much,White - British,,Buddhism,,,No religion/Atheism,,Somewhat favourable,Very unfavourable,Don't know,,,2.297745
755,2026-08-01,P00754,18,Male,London,Trust a fair amount,Asian - Indian,,,,,,,Very favourable,Very unfavourable,Very favourable,,,1.856768
756,2026-08-01,P00755,41,Female,Wales,Not very much,White - British,,,,,,,Somewhat favourable,Don't know,Somewhat favourable,,,1.418364
757,2026-08-01,P00756,78,Male,South East,Trust a great deal,White - British,,Buddhism,Christianity,Islam,,,Very favourable,Very unfavourable,Very unfavourable,,,2.230491
758,2026-08-01,P00757,50,Female,North West,Not very much,White - British,,Buddhism,,,No religion/Atheism,,Don't know,Very unfavourable,Somewhat favourable,,,2.273186
759,2026-08-01,P00758,73,Male,Scotland,Not very much,White - British,,,,Islam,,,Somewhat favourable,Very favourable,Somewhat favourable,,,1.915763
760,2026-08-01,P00759,45,Male,Scotland,Not very much,White - British,,Buddhism,,Islam,,,Very favourable,Somewhat unfavourable,Don't know,,,1.950776
761,2026-08-01,P00760,68,Male,North West,Not very much,White - British,,,Christianity,Islam,,,Very unfavourable,Somewhat unfavourable,Very unfavourable,,,2.404861
762,2026-08-01,P00761,79,Female,Scotland,Not at all,Asian - Indian,,,,,,,Very unfavourable,Somewhat favourable,Don't know,,,0.560457
763,2026-08-01,P00762,20,Male,London,Trust a great deal,White - British,,Buddhism,Christianity,,,,Don't know,Very unfavourable,Very favourable,,,2.504686
764,2026-08-01,P00763,72,Female,North West,Trust a fair amount,White - British,,,,,No religion/Atheism,,Don't know,Very unfavourable,Somewhat unfavourable,,,1.860664
765,2026-08-01,P00764,42,Female,Wales,Not at all,Black - Caribbean,,Buddhism,,,,,Very favourable,Very unfavourable,Somewhat favourable,,,1.434875
766,2026-08-01,P00765,67,Female,South East,Don't know,White - British,,,Christianity,,No religion/Atheism,,Somewhat unfavourable,Somewhat favourable,Don't know,,,2.454938
767,2026-08-01,P00766,38,Female,South East,Not very much,White - British,,,,,No religion/Atheism,,Don't know,Somewhat favourable,Very favourable,,,0.426879
768,2026-08-01,P00767,30,Female,Wales,Trust a fair amount,White - British,,,Christianity,,,,Don't know,Somewhat unfavourable,Somewhat favourable,,,1.450233
769,2026-08-01,P00768,78,Male,Wales,Trust a fair amount,White - British,,,,,,,Somewhat unfavourable,Somewhat unfavourable,Don't know,,,0.454301
770,2026-08-01,P00769,39,Female,Wales,Trust a great deal,Asian - Indian,,Buddhism,,,,,Somewhat unfavourable,Very favourable,Somewhat favourable,,,1.841714
771,2026-08-01,P00770,29,Female,North West,Not very much,White - British,,,,Islam,,,Very unfavourable,Don't know,Somewhat unfavourable,,,1.660933
772,2026-08-01,P00771,62,Female,Scotland,Not at all,White - British,,Buddhism,,,,,Very unfavourable,Somewhat favourable,Somewhat unfavourable,,,0.676131
773,2026-08-01,P00772,56,Female,North West,Trust a great deal,White - British,,,Christianity,,,,Somewhat favourable,Very favourable,Somewhat unfavourable,,,1.625487
774,2026-08-01,P00773,64,Female,South East,Not at all,White - British,,,,,No religion/Atheism,,Somewhat favourable,Somewhat favourable,Somewhat unfavourable,,,2.103717
775,2026-08-01,P00774,33,Male,Wales,Not very much,White - British,,,,,,,Very unfavourable,Very favourable,Don't know,,,0.478482
776,2026-08-01,P00775,52,Female,Wales,Not at all,White - British,,,,,,,Very unfavourable,Very favourable,Very unfavourable,,,0.896509
777,2026-08-01,P00776,67,Female,South East,Not very much,White - British,,,,,,,Very favourable,Somewhat unfavourable,Somewhat unfavourable,,,1.014434
778,2026-08-01,P00777,56,Male,North West,Trust a fair amount,White - British,,Buddhism,,Islam,,,Very favourable,Somewhat unfavourable,Don't know,,,2.555256
779,2026-08-01,P00778,72,Male,North West,Trust a great deal,White - British,,,,,,,Very unfavourable,Somewhat favourable,Very unfavourable,,,1.626359
780,2026-08-01,P00779,72,Male,Scotland,Not very much,White - British,,Buddhism,,,,,Very favourable,Don't know,Very favourable,,,2.444691
781,2026-08-01,P00780,68,Male,London,Not very much,White - British,,,,,,,Somewhat unfavourable,Somewhat unfavourable,Somewhat favourable,,,2.592752
782,2026-08-01,P00781,45,Female,North West,Trust a fair amount,White - British,,,,,,,Somewhat unfavourable,Don't know,Somewhat unfavourable,,,2.547009
783,2026-08-01,P00782,18,Male,London,Trust a fair amount,White - British,,,Christianity,,,,Don't know,Somewhat favourable,Very unfavourable,,,1.656257
784,2026-08-01,P00783,26,Female,Wales,Don't know,Asian - Indian,,,,,,,Very unfavourable,Somewhat favourable,Somewhat favourable,,,1.28606
785,2026-08-01,P00784,56,Male,London,Not at all,White - British,,,,,,,Don't know,Don't know,Very unfavourable,,,0.712072
786,2026-08-01,P00785,73,Male,London,Trust a fair amount,White - British,,,,,No religion/Atheism,,Somewhat favourable,Very unfavourable,Somewhat favourable,,,2.23818
787,2026-08-01,P00786,28,Female,North West,Not at all,White - British,,,Christianity,,,,Very unfavourable,Very favourable,Very favourable,,,0.925332
788,2026-08-01,P00787,72,Male,North West,Not at all,White - British,,Buddhism,,,,,Somewhat unfavourable,Very favourable,Somewhat unfavourable,,,1.227403
789,2026-08-01,P00788,52,Female,London,Not at all,White - British,,Buddhism,,,,,Very favourable,Don't know,Don't know,,,1.289303
790,2026-08-01,P00789,19,Female,Scotland,Not at all,White - British,,,,,,,Somewhat unfavourable,Somewhat unfavourable,Somewhat unfavourable,,,1.100511
791,2026-08-01,P00790,77,Female,London,Not very much,White - British,,,Christianity,,,,Don't know,Very favourable,Very unfavourable,,,0.452427
792,2026-08-01,P00791,79,Female,South East,Not at all,Asian - Indian,,,Christianity,,,,Somewhat favourable,Don't know,Very favourable,,,2.559907
793,2026-08-01,P00792,68,Female,Scotland,Trust a fair amount,White - British,,Buddhism,,,No religion/Atheism,,Don't know,Somewhat favourable,Very favourable,,,2.568435
794,2026-08-01,P00793,49,Female,South East,Not at all,Other,wrote something,Buddhism,,,No religion/Atheism,,Very unfavourable,Somewhat favourable,Very unfavourable,,,0.89162
795,2026-08-01,P00794,75,Female,North West,Not very much,Black - Caribbean,,Buddhism,,,No religion/Atheism,,Don't know,Don't know,Somewhat unfavourable,,,1.51215
796,2026-08-01,P00795,82,Male,Scotland,Not very much,White - British,,Buddhism,,Islam,,,Very unfavourable,Somewhat unfavourable,Don't know,,,2.514544
797,2026-08-01,P00796,55,Male,Scotland,Not very much,White - British,,,,,No religion/Atheism,,Somewhat favourable,Very favourable,Very favourable,,,1.168491
798,2026-08-01,P00797,38,Male,South East,Not very much,White - British,,,Christianity,,,,Somewhat unfavourable,Somewhat favourable,Very unfavourable,,,1.501676
799,2026-08-01,P00798,42,Male,North West,Not very much,White - British,,,,,No religion/Atheism,,Very favourable,Don't know,Somewhat unfavourable,,,2.413635
800,2026-08-01,P00799,30,Female,Wales,Don't know,Other,wrote something,Buddhism,,,,,Somewhat favourable,Very favourable,Very favourable,,,0.79658
801,2026-08-01,P00800,79,Female,Wales,Trust a fair amount,Black - Caribbean,,,Christianity,,,,Somewhat unfavourable,Somewhat unfavourable,Don't know,,,2.588227
802,2026-08-01,P00801,61,Female,North West,Not very much,White - British,,Buddhism,,,No religion/Atheism,,Somewhat unfavourable,Don't know,Don't know,,,0.494586
803,2026-08-01,P00802,39,Male,South East,Not at all,Asian - Indian,,,,,,,Very favourable,Somewhat unfavourable,Very unfavourable,,,1.463634
804,2026-08-01,P00803,63,Male,Scotland,Don't know,White - British,,,,,No religion/Atheism,,Somewhat unfavourable,Somewhat favourable,Very unfavourable,,,1.234368
805,2026-08-01,P00804,33,Female,South East,Not at all,White - British,,Buddhism,,,,,Very unfavourable,Very favourable,Very unfavourable,,,1.171735
806,2026-08-01,P00805,49,Male,North West,Not very much,White - British,,,,,No religion/Atheism,,Very favourable,Don't know,Somewhat unfavourable,,,2.057642
807,2026-08-01,P00806,73,Male,Wales,Trust a fair amount,White - British,,Buddhism,,Islam,,,Somewhat unfavourable,Don't know,Don't know,,,2.377307
808,2026-08-01,P00807,69,Male,Wales,Don't know,Asian - Indian,,Buddhism,,,,,Very unfavourable,Somewhat unfavourable,Very unfavourable,,,0.592859
809,2026-08-01,P00808,54,Female,Scotland,Not very much,White - British,,,,Islam,,,Somewhat unfavourable,Very favourable,Very unfavourable,,,0.808693
810,2026-08-01,P00809,62,In another way,Wales,Not very much,Asian - Indian,,,Christianity,Islam,,,Somewhat favourable,Somewhat unfavourable,Somewhat unfavourable,,,1.871946
811,2026-08-01,P00810,66,Male,South East,Not very much,White - British,,,,Islam,,,Very favourable,Very favourable,Don't know,,,2.500894
812,2026-08-01,P00811,76,Male,Wales,Not at all,White - British,,,Christianity,Islam,,,Somewhat unfavourable,Somewhat favourable,Very favourable,,,1.914597
813,2026-08-01,P00812,82,Female,South East,Not at all,White - British,,,Christianity,,,,Very favourable,Don't know,Very unfavourable,,,1.408889
814,2026-08-01,P00813,61,Female,North West,Not very much,White - British,,Buddhism,Christianity,,,,Somewhat favourable,Somewhat favourable,Very unfavourable,,,1.527837
815,2026-08-01,P00814,58,Male,South East,Not at all,White - British,,,,Islam,,,Very unfavourable,Don't know,Don't know,,,1.218303
816,2026-08-01,P00815,20,Female,Scotland,Not at all,White - British,,,,,,,Somewhat unfavourable,Don't know,Very unfavourable,,,1.360341
817,2026-08-01,P00816,66,Male,Scotland,Trust a great deal,Black - Caribbean,,,Christianity,Islam,,,Somewhat favourable,Somewhat favourable,Somewhat favourable,,,0.501588
818,2026-08-01,P00817,82,Male,London,Not very much,White - British,,Buddhism,,,,,Don't know,Somewhat favourable,Somewhat unfavourable,,,0.413065
819,2026-08-01,P00818,23,Female,South East,Not very much,White - British,,,,Islam,,,Don't know,Somewhat favourable,Somewhat unfavourable,,,1.593247
820,2026-08-01,P00819,72,Female,Wales,Not very much,White - British,,,,Islam,No religion/Atheism,,Very favourable,Don't know,Very unfavourable,,,0.578173
821,2026-08-01,P00820,77,Female,Wales,Not at all,White - British,,,Christianity,,No religion/Atheism,,Don't know,Very favourable,Very unfavourable,,,0.747708
822,2026-08-01,P00821,43,Female,South East,Not at all,Black - Caribbean,,,,,No religion/Atheism,,Very unfavourable,Somewhat unfavourable,Somewhat unfavourable,,,0.813524
823,2026-08-01,P00822,48,Male,London,Trust a fair amount,White - British,,,,,,,Don't know,Very unfavourable,Somewhat favourable,,,0.497097
824,2026-08-01,P00823,39,Male,Scotland,Trust a fair amount,White - British,,,,,No religion/Atheism,,Don't know,Very favourable,Don't know,,,2.295172
825,2026-08-01,P00824,53,Female,London,Not at all,White - British,,Buddhism,,Islam,,,Very favourable,Somewhat favourable,Very favourable,,,2.32333
826,2026-08-01,P00825,80,Female,Wales,Not very much,White - British,,,,Islam,,,Don't know,Somewhat unfavourable,Very unfavourable,,,0.912471
827,2026-08-01,P00826,59,Male,North West,Not very much,White - British,,Buddhism,,,No religion/Atheism,,Very unfavourable,Don't know,Very unfavourable,,,2.053746
828,2026-08-01,P00827,44,Male,South East,Trust a great deal,White - British,,Buddhism,,Islam,,,Very unfavourable,Somewhat favourable,Somewhat favourable,,,1.516377
829,2026-08-01,P00828,81,Male,South East,Not very much,Asian - Indian,,,,Islam,No religion/Atheism,,Very favourable,Don't know,Somewhat favourable,,,1.885175
830,2026-08-01,P00829,70,Female,South East,Not at all,White - British,,,Christianity,,,,Very favourable,Don't know,Very favourable,,,2.387258
831,2026-08-01,P00830,36,Male,South East,Trust a great deal,White - British,,Buddhism,Christianity,Islam,,,Very favourable,Very favourable,Somewhat favourable,,,0.633922
832,2026-08-01,P00831,48,Female,London,Not very much,White - British,,,,,No religion/Atheism,,Somewhat favourable,Very unfavourable,Very favourable,,,1.235457
833,2026-08-01,P00832,20,Male,South East,Trust a fair amount,White - British,,,,,,,Somewhat unfavourable,Very unfavourable,Don't know,,,1.821023
834,2026-08-01,P00833,39,Male,South East,Trust a fair amount,White - British,,,Christianity,,,,Very unfavourable,Somewhat favourable,Very unfavourable,,,1.321066
835,2026-08-01,P00834,53,In another way,Wales,Trust a fair amount,White - British,,,,,,,Somewhat unfavourable,Somewhat favourable,Don't know,,,2.081712
836,2026-08-01,P00835,69,Female,Wales,Not very much,Asian - Indian,,Buddhism,,,,,Very favourable,Somewhat unfavourable,Don't know,,,0.505242
837,2026-08-01,P00836,63,Male,Scotland,Trust a fair amount,Asian - Indian,,Buddhism,,,,,Very unfavourable,Don't know,Somewhat favourable,,,1.034538
838,2026-08-01,P00837,42,Male,Wales,Not very much,Asian - Indian,,,,Islam,,,Very favourable,Somewhat favourable,Very unfavourable,,,0.459162
839,2026-08-01,P00838,79,Male,Wales,Trust a fair amount,White - British,,,Christianity,,,,Somewhat unfavourable,Somewhat favourable,Very unfavourable,,,1.713279
840,2026-08-01,P00839,33,Female,South East,Not at all,Asian - Indian,,Buddhism,Christianity,Islam,,,Somewhat favourable,Don't know,Don't know,,,1.255484
841,2026-08-01,P00840,53,In another way,North West,Trust a fair amount,White - British,,,Christianity,Islam,,,Somewhat favourable,Very unfavourable,Very unfavourable,,,1.583911
842,2026-08-01,P00841,77,Male,Wales,Not at all,White - British,,,,Islam,,,Don't know,Very favourable,Somewhat unfavourable,,,2.460447
843,2026-08-01,P00842,29,Female,Wales,Not at all,White - British,,,,,,,Don't know,Don't know,Somewhat unfavourable,,,0.791355
844,2026-08-01,P00843,49,Female,North West,Not at all,White - British,,,Christianity,,,,Don't know,Very unfavourable,Very unfavourable,,,0.580126
845,2026-08-01,P00844,73,Female,London,Not at all,White - British,,Buddhism,Christianity,,,,Don't know,Very unfavourable,Very favourable,,,0.878142
846,2026-08-01,P00845,63,Female,London,Trust a fair amount,Asian - Indian,,Buddhism,,,No religion/Atheism,,Very unfavourable,Somewhat unfavourable,Somewhat unfavourable,,,0.461256
847,2026-08-01,P00846,41,Male,North West,Not very much,White - British,,Buddhism,,,,,Very favourable,Very favourable,Very favourable,,,0.720388
848,2026-08-01,P00847,60,Male,North West,Not at all,White - British,,Buddhism,Christianity,Islam,,,Somewhat favourable,Very unfavourable,Somewhat favourable,,,1.060928
849,2026-08-01,P00848,38,Male,Scotland,Not at all,White - British,,,,Islam,No religion/Atheism,Jedi,Somewhat unfavourable,Don't know,Very unfavourable,,,1.04428
850,2026-08-01,P00849,26,Female,Wales,Not very much,White - British,,,Christianity,,,,Very unfavourable,Don't know,Somewhat favourable,,,1.501619
851,2026-08-01,P00850,55,Female,South East,Trust a fair amount,White - British,,Buddhism,Christianity,Islam,,,Very unfavourable,Somewhat favourable,Very favourable,,,1.484337
852,2026-08-01,P00851,76,Female,South East,Trust a fair amount,White - British,,,,Islam,,Jedi,Somewhat favourable,Very favourable,Very unfavourable,,,1.148266
853,2026-08-01,P00852,18,Male,London,Not at all,White - British,,,Christianity,,,,Very favourable,Very unfavourable,Somewhat unfavourable,,,0.51107
854,2026-08-01,P00853,46,Male,South East,Trust a fair amount,White - British,,,Christianity,,No religion/Atheism,,Somewhat favourable,Somewhat unfavourable,Somewhat favourable,,,2.041727
855,2026-08-01,P00854,85,Male,South East,Not at all,White - British,,,,,,,Very favourable,Somewhat unfavourable,Very unfavourable,,,1.584411
856,2026-08-01,P00855,66,Female,Wales,Trust a great deal,White - British,,,,Islam,,,Don't know,Very favourable,Very unfavourable,,,1.984692
857,2026-08-01,P00856,23,Female,London,Trust a fair amount,White - British,,,Christianity,,,,Somewhat favourable,Don't know,Very unfavourable,,,1.565639
858,2026-08-01,P00857,56,Female,Scotland,Not very much,White - British,,Buddhism,,Islam,No religion/Atheism,,Somewhat favourable,Somewhat unfavourable,Very unfavourable,,,1.566386
859,2026-08-01,P00858,52,Female,North West,Not at all,White - British,,Buddhism,Christianity,,No religion/Atheism,,Very unfavourable,Somewhat unfavourable,Somewhat favourable,,,2.29006
860,2026-08-01,P00859,35,Male,South East,Not very much,White - British,,Buddhism,Christianity,,,,Somewhat unfavourable,Very favourable,Somewhat favourable,,,1.901197
861,2026-08-01,P00860,66,Male,South East,Trust a fair amount,Asian - Indian,,,,,No religion/Atheism,,Somewhat favourable,Somewhat favourable,Somewhat favourable,,,0.476062
862,2026-08-01,P00861,59,Female,Wales,Not very much,White - British,,Buddhism,Christianity,Islam,,,Very favourable,Very favourable,Very favourable,,,2.595624
863,2026-08-01,P00862,65,Male,Wales,Not very much,White - British,,,,Islam,No religion/Atheism,,Somewhat favourable,Somewhat unfavourable,Somewhat unfavourable,,,1.807591
864,2026-08-01,P00863,40,Male,North West,Don't know,Asian - Indian,,Buddhism,,Islam,,,Very unfavourable,Somewhat unfavourable,Very favourable,,,1.247692
865,2026-08-01,P00864,76,Male,Scotland,Not very much,White - British,,,Christianity,,,,Very favourable,Very favourable,Don't know,,,0.67319
866,2026-08-01,P00865,82,Male,Scotland,Not very much,White - British,,Buddhism,,,No religion/Atheism,,Somewhat unfavourable,Very unfavourable,Somewhat favourable,,,2.096621
867,2026-08-01,P00866,44,Male,Scotland,Not very much,Asian - Indian,,,,Islam,No religion/Atheism,,Somewhat favourable,Very favourable,Don't know,,,2.286475
868,2026-08-01,P00867,72,Female,Wales,Not very much,White - British,,Buddhism,Christianity,,,,Somewhat unfavourable,Very unfavourable,Very favourable,,,1.907821
869,2026-08-01,P00868,35,Male,South East,Not very much,White - British,,,,,No religion/Atheism,,Somewhat unfavourable,Very favourable,Somewhat unfavourable,,,1.682494
870,2026-08-01,P00869,67,Female,Wales,Not at all,White - British,,,,,,,Somewhat unfavourable,Very favourable,Very favourable,,,2.140466
871,2026-08-01,P00870,31,Male,South East,Not very much,White - British,,Buddhism,Christianity,,No religion/Atheism,,Somewhat unfavourable,Don't know,Somewhat favourable,,,0.44294
872,2026-08-01,P00871,83,In another way,Scotland,Trust a fair amount,Asian - Indian,,,,,,,Somewhat unfavourable,Don't know,Don't know,,,2.068726
873,2026-08-01,P00872,32,Male,Scotland,Not at all,White - British,,,,,No religion/Atheism,Jedi,Very favourable,Very unfavourable,Don't know,,,1.95449
874,2026-08-01,P00873,78,Female,South East,Trust a great deal,White - British,,,Christianity,Islam,No religion/Atheism,,Very favourable,Somewhat favourable,Don't know,,,0.679354
875,2026-08-01,P00874,81,Female,North West,Trust a fair amount,White - British,,,,,,,Don't know,Don't know,Don't know,,,1.264788
876,2026-08-01,P00875,53,Female,North West,Not at all,White - British,,,,Islam,,,Don't know,Don't know,Don't know,,,2.408307
877,2026-08-01,P00876,69,Male,South East,Not at all,White - British,,,Christianity,,No religion/Atheism,,Somewhat favourable,Somewhat unfavourable,Somewhat favourable,,,1.53396
878,2026-08-01,P00877,63,Female,London,Not very much,White - British,,,Christianity,,,,Somewhat favourable,Very unfavourable,Very unfavourable,,,2.496245
879,2026-08-01,P00878,62,Male,Scotland,Not very much,Black - Caribbean,,,,,,,Very favourable,Somewhat favourable,Somewhat unfavourable,,,0.850194
880,2026-08-01,P00879,38,Female,London,Don't know,White - British,,,Christianity,Islam,No religion/Atheism,,Very favourable,Very unfavourable,Very favourable,,,1.47735
881,2026-08-01,P00880,63,Male,South East,Not very much,White - British,,,,,,,Somewhat favourable,Very favourable,Very unfavourable,,,1.501163
882,2026-08-01,P00881,78,Female,London,Trust a fair amount,White - British,,Buddhism,Christianity,Islam,,,Don't know,Somewhat unfavourable,Somewhat favourable,,,0.853812
883,2026-08-01,P00882,69,Male,Wales,Not at all,White - British,,,,,,,Somewhat favourable,Somewhat unfavourable,Somewhat unfavourable,,,2.08886
884,2026-08-01,P00883,56,Male,South East,Not at all,White - British,,,,,,,Don't know,Very unfavourable,Very favourable,,,0.471273
885,2026-08-01,P00884,79,Male,Wales,Not very much,White - British,,,Christianity,,No religion/Atheism,,Very unfavourable,Don't know,Somewhat favourable,,,2.329033
886,2026-08-01,P00885,51,Female,London,Trust a fair amount,White - British,,Buddhism,,,,,Very favourable,Somewhat unfavourable,Very unfavourable,,,1.643574
887,2026-08-01,P00886,21,Male,South East,Not very much,White - British,,,,Islam,,,Somewhat unfavourable,Very favourable,Somewhat favourable,,,1.073361
888,2026-08-01,P00887,64,Female,Scotland,Not very much,Black - Caribbean,,,,Islam,,,Very unfavourable,Somewhat favourable,Somewhat unfavourable,,,2.222539
889,2026-08-01,P00888,36,Male,London,Not at all,White - British,,Buddhism,,,,,Somewhat unfavourable,Don't know,Very favourable,,,0.423876
890,2026-08-01,P00889,38,Female,Scotland,Not very much,White - British,,,,Islam,,,Don't know,Very unfavourable,Somewhat unfavourable,,,2.3374
891,2026-08-01,P00890,76,In another way,North West,Trust a fair amount,White - British,,Buddhism,,Islam,,,Somewhat unfavourable,Somewhat unfavourable,Don't know,,,1.190719
892,2026-08-01,P00891,60,Male,London,Not very much,Asian - Indian,,Buddhism,,,,,Somewhat unfavourable,Very favourable,Very favourable,,,2.351819
893,2026-08-01,P00892,36,Female,Wales,Not very much,White - British,,,,,No religion/Atheism,,Very favourable,Very favourable,Somewhat unfavourable,,,2.167427
